load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
4,2025-11-24,30.35553,-81.83281,39.81706,-86.08026,Jacksonville,Indianapolis,839,van,10027,0.3009,
8,2025-12-12,32.26291,-110.9967,40.37178,-80.14362,Tucson,Pittsburgh,2200,reefer,29145,0.3862,
12,2025-11-26,32.45359,-93.73942,38.9096,-104.52923,Shreveport,Colorado Springs,936,van,22506,0.4414,
17,2025-12-10,30.26871,-81.87548,39.75535,-85.84978,Jacksonville,Indianapolis,788,reefer,13652,0.3774,
21,2025-12-19,43.69497,-96.89328,35.96468,-115.36765,Sioux Falls,Las Vegas,1261,reefer,38852,0.6167,
22,2025-11-27,32.11785,-111.03245,40.45353,-79.82285,Tucson,Pittsburgh,2210,van,22330,0.3311,
25,2025-11-25,30.32045,-81.3816,39.58081,-86.03793,Jacksonville,Indianapolis,835,van,25654,0.2889,
28,2025-12-12,30.28568,-81.65692,39.82126,-86.13657,Jacksonville,Indianapolis,860,van,14368,0.4012,
38,2025-11-11,42.87453,-76.28173,38.9893,-94.42391,Syracuse,Kansas City,1141,reefer,26388,0.645,
48,2025-12-04,36.69397,-119.88739,32.43786,-79.85747,Fresno,Charleston,2782,van,2000,0.3158,
55,2025-12-08,33.69049,-101.63171,46.73909,-96.76509,Lubbock,Fargo,1103,reefer,29192,0.3959,
61,2025-12-06,30.29826,-81.78652,39.87078,-86.17311,Jacksonville,Indianapolis,840,reefer,24807,0.4495,
65,2025-12-03,30.27382,-81.71497,39.64306,-86.231,Jacksonville,Indianapolis,846,van,35106,0.5059,
68,2025-11-22,32.89159,-93.66844,38.59824,-105.03359,Shreveport,Colorado Springs,852,van,16837,0.4557,
71,2025-11-19,31.58075,-106.70032,27.79071,-82.26864,El Paso,Tampa,1653,van,12452,0.5277,
73,2025-11-03,30.12442,-81.72884,39.83804,-86.30416,Jacksonville,Indianapolis,877,van,23438,0.401,
82,2025-11-14,30.27175,-81.62656,39.92753,-86.18783,Jacksonville,Indianapolis,824,van,28843,0.3018,
85,2025-12-18,32.48973,-93.93608,38.87186,-104.91907,Shreveport,Colorado Springs,912,van,25223,0.3793,
86,2025-12-16,40.76052,-111.94517,31.73087,-106.29246,Salt Lake City,El Paso,821,reefer,26744,0.3949,
87,2025-11-17,30.17207,-81.6958,39.99358,-86.10929,Jacksonville,Indianapolis,869,reefer,18240,0.2649,
